sentence_id,original_word,original_upos,predicted_word,predicted_tag,match_status
570,at,SCONJORADP,at,SCONJORADP,true
570,a,DET,a,DET,true
570,bar,NOUN,bar,NOUN,true
570,",",PUNCT,",",PUNCT,true
570,then,ADV,then,ADV,true
570,go,VERB,go,VERB,true
570,to,SCONJORADP,to,PART,false
570,dinner,NOUN,dinner,NOUN,true
570,where,ADV,where,ADV,true
570,you,PRON,you,PRON,true
570,do,VERB,do,VERB,true
570,n't,PART,n't,ADV,false
570,know,VERB,know,VERB,true
570,half,DET,half,NOUN,false
570,the,DET,the,DET,true
570,people,NOUN,people,NOUN,true
570,there,ADV,there,ADV,true
570,and,CCONJ,and,CCONJ,true
570,proceed,VERB,proceed,VERB,true
570,to,PART,to,PART,true
570,get,VERB,get,VERB,true
570,extremely,ADV,extremely,ADV,true
570,fucked,VERB,fucked,PROPN,false
570,up,SCONJORADP,up,SCONJORADP,true
571,*******************,PUNCT,*******************,PROPN,false
571,Internet,NOUN,Internet,PROPN,false
571,Email,NOUN,Email,PROPN,false
571,Confidentiality,NOUN,Confidentiality,PROPN,false
571,Footer,NOUN,Footer,PROPN,false
571,*******************,PUNCT,*******************,PROPN,false
572,Privileged,ADJ,Privileged,ADJ,true
572,/,PUNCT,/,NOUN,false
572,Confidential,ADJ,Confidential,PROPN,false
572,Information,NOUN,Information,PROPN,false
572,may,VERB,may,VERB,true
572,be,VERB,be,VERB,true
572,contained,VERB,contained,VERB,true
572,in,SCONJORADP,in,SCONJORADP,true
572,this,DET,this,DET,true
572,message,NOUN,message,NOUN,true
572,.,PUNCT,.,PUNCT,true
573,If,SCONJORADP,If,SCONJORADP,true
573,you,PRON,you,PRON,true
573,are,VERB,are,VERB,true
573,not,PART,not,ADV,false
573,the,DET,the,DET,true
573,addressee,NOUN,addressee,NOUN,true
573,indicated,VERB,indicated,VERB,true
573,in,SCONJORADP,in,SCONJORADP,true
573,this,DET,this,DET,true
573,message,NOUN,message,NOUN,true
573,(,PUNCT,(,PUNCT,true
573,or,CCONJ,or,CCONJ,true
573,responsible,ADJ,responsible,ADJ,true
573,for,SCONJORADP,for,SCONJORADP,true
573,delivery,NOUN,delivery,NOUN,true
573,of,SCONJORADP,of,SCONJORADP,true
573,the,DET,the,DET,true
573,message,NOUN,message,NOUN,true
573,to,SCONJORADP,to,PART,false
573,such,ADJ,such,ADJ,true
573,person,NOUN,person,NOUN,true
573,),PUNCT,),PUNCT,true
573,",",PUNCT,",",PUNCT,true
573,you,PRON,you,PRON,true
573,may,VERB,may,VERB,true
573,not,PART,not,ADV,false
573,copy,VERB,copy,VERB,true
573,or,CCONJ,or,CCONJ,true
573,deliver,VERB,deliver,VERB,true
573,this,DET,this,DET,true
573,message,NOUN,message,NOUN,true
573,to,SCONJORADP,to,PART,false
573,anyone,PRON,anyone,NOUN,false
573,.,PUNCT,.,PUNCT,true
574,In,SCONJORADP,In,SCONJORADP,true
574,such,ADJ,such,ADJ,true
574,case,NOUN,case,NOUN,true
574,",",PUNCT,",",PUNCT,true
574,you,PRON,you,PRON,true
574,should,VERB,should,VERB,true
574,destroy,VERB,destroy,VERB,true
574,this,DET,this,DET,true
574,message,NOUN,message,NOUN,true
574,and,CCONJ,and,CCONJ,true
574,kindly,ADV,kindly,ADV,true
574,notify,VERB,notify,VERB,true
574,the,DET,the,DET,true
574,sender,NOUN,sender,PROPN,false
574,by,SCONJORADP,by,PRON,false
574,reply,NOUN,reply,VERB,false
574,email,NOUN,email,PROPN,false
574,.,PUNCT,.,PUNCT,true
575,Please,INTJ,Please,VERB,false
575,advise,VERB,advise,NOUN,false
575,immediately,ADV,immediately,ADV,true
575,if,SCONJORADP,if,SCONJORADP,true
575,you,PRON,you,PRON,true
575,or,CCONJ,or,CCONJ,true
575,your,PRON,your,PRON,true
575,employer,NOUN,employer,NOUN,true
575,do,VERB,do,VERB,true
575,not,PART,not,ADV,false
575,consent,VERB,consent,VERB,true
575,to,SCONJORADP,to,PART,false
575,Internet,NOUN,Internet,PROPN,false
575,email,NOUN,email,PROPN,false
575,for,SCONJORADP,for,SCONJORADP,true
575,messages,NOUN,messages,NOUN,true
575,of,SCONJORADP,of,SCONJORADP,true
575,this,DET,this,DET,true
575,kind,NOUN,kind,NOUN,true
575,.,PUNCT,.,PUNCT,true
576,Opinions,NOUN,Opinions,NOUN,true
576,",",PUNCT,",",PUNCT,true
576,conclusions,NOUN,conclusions,NOUN,true
576,and,CCONJ,and,CCONJ,true
576,other,ADJ,other,NOUN,false
576,information,NOUN,information,NOUN,true
576,in,SCONJORADP,in,SCONJORADP,true
576,this,DET,this,DET,true
576,message,NOUN,message,NOUN,true
576,that,PRON,that,PRON,true
576,do,VERB,do,VERB,true
576,not,PART,not,ADV,false
576,relate,VERB,relate,VERB,true
576,to,SCONJORADP,to,PART,false
576,the,DET,the,DET,true
576,official,ADJ,official,NOUN,false
576,business,NOUN,business,NOUN,true
576,of,SCONJORADP,of,SCONJORADP,true
576,my,PRON,my,PRON,true
576,firm,NOUN,firm,NOUN,true
576,shall,VERB,shall,VERB,true
576,be,VERB,be,VERB,true
576,understood,VERB,understood,VERB,true
576,as,SCONJORADP,as,SCONJORADP,true
576,neither,CCONJ,neither,DET,false
576,given,VERB,given,VERB,true
576,nor,CCONJ,nor,CCONJ,true
576,endorsed,VERB,endorsed,VERB,true
576,by,SCONJORADP,by,SCONJORADP,true
576,it,PRON,it,PRON,true
576,.,PUNCT,.,PUNCT,true
577,Job,NOUN,Job,PROPN,false
577,ID,NOUN,ID,PROPN,false
577,:,PUNCT,:,PUNCT,true
577,J12746KM,NOUN,J12746KM,PROPN,false
578,Job,NOUN,Job,PROPN,false
578,Title,NOUN,Title,NOUN,true
578,:,PUNCT,:,PUNCT,true
578,Attorney,NOUN,Attorney,PROPN,false
579,Location,NOUN,Location,PROPN,false
579,:,PUNCT,:,PUNCT,true
579,Houston,PROPN,Houston,PROPN,true
579,",",PUNCT,",",PUNCT,true
579,Texas,PROPN,Texas,PROPN,true
579,USA,PROPN,USA,PROPN,true
580,Compensation,NOUN,Compensation,PROPN,false
580,:,PUNCT,:,PUNCT,true
580,$,SYM,60000,NUM,false
580,60000,NUM,-,PUNCT,false
580,-,SYM,70000,NUM,false
581,Description,NOUN,Description,PROPN,false
581,:,PUNCT,:,PUNCT,true
582,Our,PRON,Our,PRON,true
582,client,NOUN,client,NOUN,true
582,is,VERB,is,VERB,true
582,a,DET,a,DET,true
582,small,ADJ,small,ADJ,true
582,law,NOUN,law,NOUN,true
582,firm,NOUN,firm,NOUN,true
582,that,PRON,that,PRON,true
582,is,VERB,is,VERB,true
582,looking,VERB,looking,VERB,true
582,for,SCONJORADP,for,SCONJORADP,true
582,an,DET,an,DET,true
582,individual,NOUN,individual,NOUN,true
582,to,PART,to,PART,true
582,join,VERB,join,VERB,true
582,their,PRON,their,PRON,true
582,team,NOUN,team,NOUN,true
582,handling,VERB,handling,VERB,true
582,toxic,ADJ,toxic,ADJ,true
582,tort,NOUN,tort,NOUN,true
582,with,SCONJORADP,with,SCONJORADP,true
582,some,DET,some,DET,true
582,minor,ADJ,minor,NOUN,false
582,PI,NOUN,PI,PROPN,false
582,defense,NOUN,defense,NOUN,true
582,.,PUNCT,.,PUNCT,true
583,They,PRON,They,PRON,true
583,offer,VERB,offer,VERB,true
583,an,DET,an,DET,true
583,exceptional,ADJ,exceptional,ADJ,true
583,compensation,NOUN,compensation,NOUN,true
583,package,NOUN,package,NOUN,true
583,including,VERB,including,VERB,true
583,a,DET,a,DET,true
583,healthy,ADJ,healthy,ADJ,true
583,salary,NOUN,salary,NOUN,true
583,",",PUNCT,",",PUNCT,true
583,comprehensive,ADJ,comprehensive,ADJ,true
583,benefits,NOUN,benefits,NOUN,true
583,program,NOUN,program,VERB,false
583,",",PUNCT,",",PUNCT,true
583,and,CCONJ,and,CCONJ,true
583,ample,ADJ,ample,ADJ,true
583,room,NOUN,room,NOUN,true
583,for,SCONJORADP,for,SCONJORADP,true
583,associates,NOUN,associates,VERB,false
583,to,PART,to,PART,true
583,grow,VERB,grow,VERB,true
583,within,SCONJORADP,within,SCONJORADP,true
583,the,DET,the,DET,true
583,firm,NOUN,firm,NOUN,true
583,.,PUNCT,.,PUNCT,true
584,KM,PROPN,KM,PROPN,true
585,Requirements,NOUN,Requirements,NOUN,true
585,:,PUNCT,:,PUNCT,true
586,You,PRON,You,PRON,true
586,'ll,VERB,'ll,VERB,true
586,be,VERB,be,VERB,true
586,able,ADJ,able,ADJ,true
586,to,PART,to,PART,true
586,use,VERB,use,VERB,true
586,your,PRON,your,PRON,true
586,1,NUM,1,NUM,true
586,-,SYM,-,PUNCT,false
586,4,NUM,4,NUM,true
586,years,NOUN,years,NOUN,true
586,of,SCONJORADP,of,SCONJORADP,true
586,experience,NOUN,experience,NOUN,true
586,with,SCONJORADP,with,SCONJORADP,true
586,Toxic,ADJ,Toxic,ADJ,true
586,Tort,NOUN,Tort,PROPN,false
586,to,PART,to,PART,true
586,complement,VERB,complement,VERB,true
586,your,PRON,your,PRON,true
586,desire,NOUN,desire,NOUN,true
586,to,PART,to,PART,true
586,stay,VERB,stay,VERB,true
586,with,SCONJORADP,with,SCONJORADP,true
586,the,DET,the,DET,true
586,firm,NOUN,firm,NOUN,true
586,.,PUNCT,.,PUNCT,true
587,Company,NOUN,Company,PROPN,false
587,:,PUNCT,:,PUNCT,true
588,Marvel,PROPN,Marvel,PROPN,true
588,Consultants,PROPN,Consultants,NOUN,false
588,",",PUNCT,",",PUNCT,true
588,Inc.,PROPN,Inc.,PROPN,true
588,28601,NUM,28601,NUM,true
588,Chagrin,PROPN,Chagrin,PROPN,true
588,Blvd.,PROPN,Blvd.,PROPN,true
588,Cleveland,PROPN,Cleveland,PROPN,true
588,",",PUNCT,",",PUNCT,true
588,Ohio,PROPN,Ohio,PROPN,true
588,44122,NUM,44122,NUM,true
588,USA,PROPN,USA,PROPN,true
588,Email,NOUN,Email,PROPN,false
588,:,PUNCT,:,PUNCT,true
588,recruiters@marvelconsultants.com,PROPN,recruiters@marvelconsultants.com,PROPN,true
588,<,PUNCT,<,SYM,false
588,mailto:recruiters@marvelconsultants.com,PROPN,mailto:recruiters@marvelconsultants.com,PROPN,true
588,>,PUNCT,>,SYM,false
588,Phone,NOUN,Phone,NOUN,true
588,:,PUNCT,:,PUNCT,true
588,216-292-2855,NUM,216-292-2855,NUM,true
588,Fax,NOUN,Fax,PROPN,false
588,:,PUNCT,:,PUNCT,true
588,216-292-7207,NUM,216-292-7207,NUM,true
589,thanks,NOUN,thanks,NOUN,true
590,I,PRON,I,PRON,true
590,'ve,VERB,'ve,VERB,true
590,thought,VERB,thought,VERB,true
590,about,SCONJORADP,about,SCONJORADP,true
590,you,PRON,you,PRON,true
590,a,DET,a,DET,true
590,few,ADJ,few,ADJ,true
590,times,NOUN,times,NOUN,true
590,in,SCONJORADP,in,SCONJORADP,true
590,the,DET,the,DET,true
590,last,ADJ,last,ADJ,true
590,few,ADJ,few,ADJ,true
590,months,NOUN,months,NOUN,true
590,",",PUNCT,",",PUNCT,true
590,did,VERB,did,VERB,true
590,n't,PART,n't,ADV,false
590,want,VERB,want,VERB,true
590,to,PART,to,PART,true
590,intrude,VERB,intrude,VERB,true
590,upon,SCONJORADP,upon,SCONJORADP,true
590,an,DET,an,DET,true
590,already,ADV,already,ADV,true
590,bad,ADJ,bad,NOUN,false
590,situation,NOUN,situation,NOUN,true
590,with,SCONJORADP,with,SCONJORADP,true
590,my,PRON,my,PRON,true
590,bullshit,NOUN,bullshit,NOUN,true
590,questions,NOUN,questions,NOUN,true
590,.,PUNCT,.,PUNCT,true
591,I,PRON,I,PRON,true
591,'m,VERB,'m,VERB,true
591,hearing,VERB,hearing,VERB,true
591,some,DET,some,DET,true
591,pretty,ADV,pretty,ADV,true
591,depressing,ADJ,depressing,VERB,false
591,stuff,NOUN,stuff,VERB,false
591,from,SCONJORADP,from,SCONJORADP,true
591,the,DET,the,DET,true
591,people,NOUN,people,NOUN,true
591,I,PRON,I,PRON,true
591,know,VERB,know,VERB,true
591,at,SCONJORADP,at,SCONJORADP,true
591,ENE,PROPN,ENE,PROPN,true
591,.,PUNCT,.,PUNCT,true
592,I,PRON,I,PRON,true
592,wish,VERB,wish,VERB,true
592,I,PRON,I,PRON,true
592,had,VERB,had,VERB,true
592,the,DET,the,DET,true
592,capital,NOUN,capital,NOUN,true
592,to,PART,to,PART,true
592,open,VERB,open,VERB,true
592,my,PRON,my,PRON,true
592,own,ADJ,own,ADJ,true
592,shop,NOUN,shop,NOUN,true
592,?,PUNCT,?,PUNCT,true
593,there,PRON,there,ADV,false
593,will,VERB,will,VERB,true
593,be,VERB,be,VERB,true
593,talent,NOUN,talent,NOUN,true
593,and,CCONJ,and,CCONJ,true
593,opportunity,NOUN,opportunity,NOUN,true
593,a,ADJ,a,DET,false
593,plenty,None,plenty,NOUN,false
593,on,SCONJORADP,on,SCONJORADP,true
593,the,DET,the,DET,true
593,market,NOUN,market,NOUN,true
593,soon,ADV,soon,ADV,true
593,.,PUNCT,.,PUNCT,true
594,I,PRON,I,PRON,true
594,'ll,VERB,'ll,VERB,true
594,ask,VERB,ask,VERB,true
594,around,ADV,around,SCONJORADP,false
594,?,PUNCT,?,PUNCT,true
595,I,PRON,I,PRON,true
595,'ve,VERB,'ve,VERB,true
595,got,VERB,got,VERB,true
595,some,DET,some,DET,true
595,friends,NOUN,friends,NOUN,true
595,at,SCONJORADP,at,SCONJORADP,true
595,Duke,PROPN,Duke,PROPN,true
595,and,CCONJ,and,CCONJ,true
595,Dynegy,PROPN,Dynegy,PROPN,true
595,from,SCONJORADP,from,SCONJORADP,true
595,B,NOUN,B,PROPN,false
595,-,PUNCT,-,PUNCT,true
595,school,NOUN,school,VERB,false
595,",",PUNCT,",",PUNCT,true
595,the,DET,the,DET,true
595,Gianoucous,PROPN,Gianoucous,NOUN,false
595,(,PUNCT,(,PUNCT,true
595,spelling,NOUN,spelling,VERB,false
595,??,PUNCT,??,PROPN,false
595,),PUNCT,),PUNCT,true
595,brothers,NOUN,brothers,NOUN,true
595,(,PUNCT,(,PUNCT,true
595,John,PROPN,John,PROPN,true
595,and,CCONJ,and,CCONJ,true
595,Dimitri,PROPN,Dimitri,PROPN,true
595,?,PUNCT,?,PUNCT,true
595,from,SCONJORADP,from,SCONJORADP,true
595,elementary,ADJ,elementary,ADJ,true
595,school,NOUN,school,NOUN,true
595,),PUNCT,),PUNCT,true
595,started,VERB,started,VERB,true
595,their,PRON,their,PRON,true
595,own,ADJ,own,ADJ,true
595,outfit,NOUN,outfit,NOUN,true
595,a,DET,a,DET,true
595,while,NOUN,while,NOUN,true
595,back,ADV,back,ADV,true
595,",",PUNCT,",",PUNCT,true
595,and,CCONJ,and,CCONJ,true
595,my,PRON,my,PRON,true
595,old,ADJ,old,ADJ,true
595,man,NOUN,man,NOUN,true
595,is,VERB,is,VERB,true
595,at,SCONJORADP,at,SCONJORADP,true
595,Schlumberger,PROPN,Schlumberger,PROPN,true
595,and,CCONJ,and,CCONJ,true
595,has,VERB,has,VERB,true
595,good,ADJ,good,NOUN,false
595,contacts,NOUN,contacts,VERB,false
595,in,SCONJORADP,in,DET,false
595,general,ADJ,general,NOUN,false
595,(,PUNCT,(,PUNCT,true
595,if,SCONJORADP,if,SCONJORADP,true
595,you,PRON,you,PRON,true
595,are,VERB,are,VERB,true
595,n't,PART,n't,ADV,false
595,married,ADJ,married,VERB,false
595,to,SCONJORADP,to,PART,false
595,a,DET,a,DET,true
595,trading,NOUN,trading,VERB,false
595,environment,NOUN,environment,NOUN,true
595,),PUNCT,),PUNCT,true
595,.,PUNCT,.,PUNCT,true
596,Give,VERB,Give,VERB,true
596,me,PRON,me,PRON,true
596,a,DET,a,DET,true
596,few,ADJ,few,ADJ,true
596,days,NOUN,days,NOUN,true
596,",",PUNCT,",",PUNCT,true
596,and,CCONJ,and,CCONJ,true
596,I,PRON,I,PRON,true
596,'ll,VERB,'ll,VERB,true
596,be,VERB,be,VERB,true
596,in,SCONJORADP,in,PRON,false
596,touch,NOUN,touch,VERB,false
596,.,PUNCT,.,PUNCT,true
597,Michael,PROPN,Michael,PROPN,true
598,you,PRON,you,PRON,true
598,guys,NOUN,guys,NOUN,true
598,have,VERB,have,VERB,true
598,any,DET,any,DET,true
598,job,NOUN,job,NOUN,true
598,opening,NOUN,opening,VERB,false
598,for,SCONJORADP,for,SCONJORADP,true
598,ex,None,ex,X,false
598,natural,ADJ,natural,ADJ,true
598,gas,NOUN,gas,NOUN,true
598,traders,NOUN,traders,NOUN,true
598,that,PRON,that,PRON,true
598,made,VERB,made,VERB,true
598,their,PRON,their,PRON,true
598,now,ADV,now,ADV,true
598,almost,ADV,almost,ADV,true
598,defunctc,ADJ,defunctc,PROPN,false
598,ompany,NOUN,ompany,PROPN,false
598,over,ADV,over,SCONJORADP,false
598,40,NUM,40,NUM,true
598,million,NUM,million,NUM,true
598,in,SCONJORADP,in,SCONJORADP,true
598,the,DET,the,DET,true
598,last,ADJ,last,ADJ,true
598,two,NUM,two,NUM,true
598,years,NOUN,years,NOUN,true
598,?,PUNCT,?,PUNCT,true
599,not,PART,not,ADV,false
599,sure,ADJ,sure,ADJ,true
599,how,ADV,how,ADV,true
599,much,ADV,much,ADJ,false
599,longer,ADV,longer,ADV,true
599,ene,PROPN,ene,PROPN,true
599,is,VERB,is,VERB,true
599,going,VERB,going,VERB,true
599,to,PART,to,PART,true
599,be,VERB,be,VERB,true
599,around,ADV,around,SCONJORADP,false
599,and,CCONJ,and,CCONJ,true
599,i,PRON,i,NOUN,false
599,'m,VERB,'m,VERB,true
599,checking,VERB,checking,VERB,true
599,out,SCONJORADP,out,PART,false
599,my,PRON,my,PRON,true
599,options,NOUN,options,NOUN,true
599,!,PUNCT,!,PUNCT,true
600,Rodgers,PROPN,Rodgers,PROPN,true
601,As,SCONJORADP,As,SCONJORADP,true
601,we,PRON,we,PRON,true
601,discussed,VERB,discussed,VERB,true
601,",",PUNCT,",",PUNCT,true
601,here,ADV,here,ADV,true
601,is,VERB,is,VERB,true
601,a,DET,a,DET,true
601,first,ADJ,first,ADJ,true
601,effort,NOUN,effort,NOUN,true
601,at,SCONJORADP,at,SCONJORADP,true
601,a,DET,a,DET,true
601,revised,VERB,revised,VERB,true
601,TVA,NOUN,TVA,PROPN,false
601,offer,NOUN,offer,NOUN,true
601,letter,NOUN,letter,NOUN,true
601,.,PUNCT,.,PUNCT,true
602,I,PRON,I,PRON,true
602,drafted,VERB,drafted,VERB,true
602,the,DET,the,DET,true
602,Into,SCONJORADP,Into,SCONJORADP,true
602,TVA,NOUN,TVA,PROPN,false
602,Option,NOUN,Option,PROPN,false
602,as,SCONJORADP,as,SCONJORADP,true
602,a,DET,a,DET,true
602,series,NOUN,series,NOUN,true
602,of,SCONJORADP,of,SCONJORADP,true
602,calls,NOUN,calls,NOUN,true
602,tied,VERB,tied,VERB,true
602,to,SCONJORADP,to,PART,false
602,the,DET,the,DET,true
602,MOPA,NOUN,MOPA,PROPN,false
602,delivery,NOUN,delivery,NOUN,true
602,term,NOUN,term,NOUN,true
602,and,CCONJ,and,CCONJ,true
602,quantity,NOUN,quantity,NOUN,true
602,-,PUNCT,-,PUNCT,true
602,not,PART,not,ADV,false
602,sure,ADJ,sure,ADJ,true
602,if,SCONJORADP,if,SCONJORADP,true
602,this,PRON,this,DET,false
602,anything,PRON,anything,NOUN,false
602,close,ADJ,close,ADV,false
602,to,SCONJORADP,to,PART,false
602,what,PRON,what,PRON,true
602,you,PRON,you,PRON,true
602,all,DET,all,DET,true
602,had,VERB,had,VERB,true
602,in,SCONJORADP,in,DET,false
602,mind,NOUN,mind,NOUN,true
602,.,PUNCT,.,PUNCT,true
603,Please,INTJ,Please,VERB,false
603,let,VERB,let,NOUN,false
603,me,PRON,me,PRON,true
603,know,VERB,know,VERB,true
603,what,DET,what,PRON,false
603,shape,NOUN,shape,VERB,false
603,you,PRON,you,PRON,true
603,all,DET,all,DET,true
603,think,VERB,think,VERB,true
603,the,DET,the,DET,true
603,offer,NOUN,offer,NOUN,true
603,ought,VERB,ought,VERB,true
603,to,PART,to,PART,true
603,take,VERB,take,VERB,true
603,and,CCONJ,and,CCONJ,true
603,we,PRON,we,PRON,true
603,can,VERB,can,VERB,true
603,revise,VERB,revise,VERB,true
603,accordingly,ADV,accordingly,ADV,true
603,.,PUNCT,.,PUNCT,true
604,Thanks,NOUN,Thanks,NOUN,true
605,Elizabeth,PROPN,Elizabeth,PROPN,true
605,36349,NUM,36349,NUM,true
606,see,VERB,see,VERB,true
606,you,PRON,you,PRON,true
606,there,ADV,there,ADV,true
606,at,SCONJORADP,at,SCONJORADP,true
606,4:00,NUM,4:00,PROPN,false
606,unless,SCONJORADP,unless,SCONJORADP,true
606,I,PRON,I,PRON,true
606,call,VERB,call,VERB,true
606,you,PRON,you,PRON,true
607,Mark,PROPN,Mark,PROPN,true
607,E,PROPN,E,NOUN,false
607,Haedicke,PROPN,Haedicke,PROPN,true
608,Sent,VERB,Sent,VERB,true
608,by,SCONJORADP,by,SCONJORADP,true
608,:,PUNCT,:,PUNCT,true
608,Janette,PROPN,Janette,PROPN,true
608,Elbertson,PROPN,Elbertson,PROPN,true
609,02/28/2001,NUM,02/28/2001,PROPN,false
609,03:16,NUM,03:16,PROPN,false
609,PM,NOUN,PM,PROPN,false
610,Please,INTJ,Please,VERB,false
610,use,VERB,use,NOUN,false
610,the,DET,the,DET,true
610,form,NOUN,form,NOUN,true
610,attached,VERB,attached,VERB,true
610,when,ADV,when,ADV,true
610,preparing,VERB,preparing,VERB,true
610,the,DET,the,DET,true
610,top,ADJ,top,NOUN,false
610,ten,NUM,ten,NUM,true
610,risks,NOUN,risks,NOUN,true
610,for,SCONJORADP,for,SCONJORADP,true
610,your,PRON,your,PRON,true
610,businesses,NOUN,businesses,NOUN,true
610,.,PUNCT,.,PUNCT,true
611,Please,INTJ,Please,VERB,false
611,be,VERB,be,VERB,true
611,brief,ADJ,brief,ADJ,true
611,!,PUNCT,!,PUNCT,true
612,Mark,PROPN,Mark,PROPN,true
612,E,PROPN,E,NOUN,false
612,Haedicke,PROPN,Haedicke,PROPN,true
613,Sent,VERB,Sent,VERB,true
613,by,SCONJORADP,by,SCONJORADP,true
613,:,PUNCT,:,PUNCT,true
613,Janette,PROPN,Janette,PROPN,true
613,Elbertson,PROPN,Elbertson,PROPN,true
614,02/28/2001,NUM,02/28/2001,PROPN,false
614,04:41,NUM,04:41,PROPN,false
614,PM,NOUN,PM,PROPN,false
615,Please,INTJ,Please,VERB,false
615,update,VERB,update,NOUN,false
615,the,DET,the,DET,true
615,attached,VERB,attached,VERB,true
615,Legal,ADJ,Legal,PROPN,false
615,Risk,NOUN,Risk,PROPN,false
615,Report,NOUN,Report,PROPN,false
615,.,PUNCT,.,PUNCT,true
616,Send,VERB,Send,VERB,true
616,the,DET,the,DET,true
616,revised,VERB,revised,VERB,true
616,report,NOUN,report,NOUN,true
616,by,SCONJORADP,by,SCONJORADP,true
616,e-mail,NOUN,e-mail,PROPN,false
616,.,PUNCT,.,PUNCT,true
617,Thank,VERB,Thank,VERB,true
617,you,PRON,you,PRON,true
617,.,PUNCT,.,PUNCT,true
618,Mike,PROPN,Mike,PROPN,true
618,Curry,PROPN,Curry,PROPN,true
619,11/14/2000,NUM,11/14/2000,PROPN,false
619,11:37,NUM,11:37,PROPN,false
619,AM,NOUN,AM,PROPN,false
620,With,SCONJORADP,With,SCONJORADP,true
620,Elizabeth,PROPN,Elizabeth,PROPN,true
620,'s,PART,is,VERB,false
620,comments,NOUN,comments,NOUN,true
620,added,VERB,added,VERB,true
620,to,SCONJORADP,to,PART,false
620,summary,NOUN,summary,NOUN,true
620,...,PUNCT,...,PUNCT,true
621,yuk,INTJ,yuk,NOUN,false
621,.,PUNCT,.,PUNCT,true
622,so,ADV,so,ADV,true
622,sorry,ADJ,sorry,ADJ,true
622,to,PART,to,PART,true
622,have,VERB,have,VERB,true
622,to,PART,to,PART,true
622,cancel,VERB,cancel,VERB,true
623,that,DET,that,PRON,false
623,deal,NOUN,deal,VERB,false
623,is,VERB,is,VERB,true
623,making,VERB,making,VERB,true
623,like,SCONJORADP,like,SCONJORADP,true
623,it,PRON,it,PRON,true
623,wants,VERB,wants,VERB,true
623,to,PART,to,PART,true
623,close,VERB,close,VERB,true
623,and,CCONJ,and,CCONJ,true
623,the,DET,the,DET,true
623,traders,NOUN,traders,NOUN,true
623,scheduled,VERB,scheduled,VERB,true
623,a,DET,a,DET,true
623,430,NUM,430,NUM,true
623,call,NOUN,call,NOUN,true
623,to,PART,to,PART,true
623,wrap,VERB,wrap,VERB,true
623,it,PRON,it,PRON,true
623,up,SCONJORADP,up,SCONJORADP,true
624,do,VERB,do,VERB,true
624,n't,PART,n't,ADV,false
624,they,PRON,they,PRON,true
624,know,VERB,know,VERB,true
624,we,PRON,we,PRON,true
624,have,VERB,have,VERB,true
624,better,ADJ,better,VERB,false
624,things,NOUN,things,NOUN,true
624,to,PART,to,PART,true
624,do,VERB,do,VERB,true
625,here,ADV,here,ADV,true
625,is,VERB,is,VERB,true
625,to,SCONJORADP,to,PART,false
625,getting,VERB,getting,VERB,true
625,back,ADV,back,ADV,true
625,on,SCONJORADP,on,SCONJORADP,true
625,track,NOUN,track,NOUN,true
625,after,SCONJORADP,after,SCONJORADP,true
625,thanksgiving,PROPN,thanksgiving,NOUN,false
626,sorry,ADJ,sorry,ADJ,true
626,again,ADV,again,ADV,true
627,per,SCONJORADP,per,SCONJORADP,true
627,my,PRON,my,PRON,true
627,vm,NOUN,vm,PROPN,false
628,John,PROPN,John,PROPN,true
628,Lamb@ENRON,None,Lamb@ENRON,PROPN,false
629,11/15/2000,NUM,11/15/2000,PROPN,false
629,11:58,NUM,11:58,PROPN,false
629,AM,NOUN,AM,PROPN,false
630,Attached,VERB,Attached,PROPN,false
630,are,VERB,are,VERB,true
630,clean,ADJ,clean,ADJ,true
630,and,CCONJ,and,CCONJ,true
630,blacklined,VERB,blacklined,PROPN,false
630,drafts,NOUN,drafts,NOUN,true
630,of,SCONJORADP,of,SCONJORADP,true
630,the,DET,the,DET,true
630,Enron,PROPN,Enron,PROPN,true
630,guaranties,NOUN,guaranties,PROPN,false
630,to,PART,to,PART,true
630,be,VERB,be,VERB,true
630,made,VERB,made,VERB,true
630,in,SCONJORADP,in,PRON,false
630,support,NOUN,support,VERB,false
630,of,SCONJORADP,of,SCONJORADP,true
630,EPMI,PROPN,EPMI,PROPN,true
630,'s,PART,is,VERB,false
630,obligations,NOUN,obligations,NOUN,true
630,under,SCONJORADP,under,SCONJORADP,true
630,the,DET,the,DET,true
630,Indian,ADJ,Indian,PROPN,false
630,Mesa,PROPN,Mesa,PROPN,true
630,II,NUM,II,PROPN,false
630,Renewable,ADJ,Renewable,PROPN,false
630,Energy,PROPN,Energy,PROPN,true
630,Purchase,PROPN,Purchase,PROPN,true
630,Agreement,PROPN,Agreement,PROPN,true
630,(,PUNCT,(,PUNCT,true
630,"""",PUNCT,"""",PROPN,false
630,PPA,PROPN,PPA,PROPN,true
630,"""",PUNCT,"""",PROPN,false
630,),PUNCT,),PUNCT,true
630,and,CCONJ,and,CCONJ,true
630,Green,ADJ,Green,PROPN,false
630,Premium,PROPN,Premium,PROPN,true
630,Sharing,PROPN,Sharing,VERB,false
630,Agreement,PROPN,Agreement,PROPN,true
630,(,PUNCT,(,PUNCT,true
630,"""",PUNCT,"""",PROPN,false
630,GSPA,PROPN,GSPA,PROPN,true
630,"""",PUNCT,"""",PROPN,false
630,),PUNCT,),PUNCT,true
630,.?,PUNCT,.?,PROPN,false
631,The,DET,The,DET,true
